City,Area_Code,Population_Density,Vehicles_Per_Hour,Traffic_Signals,Weather,Time_of_Day,Day_Type,Road_Type,Traffic_High
Delhi,49,7856,1521,11,Rain,Afternoon,Weekend,Street,1
Mumbai,76,17490,146,5,Fog,Morning,Weekend,Main Road,1
Delhi,60,3426,1404,7,Rain,Night,Weekday,Main Road,0
Chennai,20,15497,1278,0,Clear,Evening,Weekend,Highway,0
Lucknow,50,19915,498,10,Fog,Evening,Weekend,Street,1
Jaipur,3,12336,1491,11,Fog,Morning,Weekend,Highway,1
Ahmedabad,43,6316,1722,0,Clear,Evening,Weekday,Main Road,0
Delhi,57,6362,126,4,Clear,Morning,Weekend,Main Road,0
Lucknow,50,5693,945,0,Rain,Morning,Weekend,Main Road,0
Chennai,68,9990,598,2,Fog,Evening,Weekday,Street,1
Ahmedabad,50,16133,847,9,Fog,Night,Weekend,Highway,1
Delhi,37,15178,1498,8,Clear,Morning,Weekday,Street,1
Bangalore,46,11629,1502,6,Clear,Night,Weekend,Main Road,0
Lucknow,42,19395,1558,11,Fog,Night,Weekday,Highway,1
Ahmedabad,15,15751,864,5,Fog,Morning,Weekday,Main Road,1
Delhi,33,1425,1071,7,Clear,Night,Weekday,Highway,0
Lucknow,11,4044,184,7,Clear,Morning,Weekday,Street,0
Chennai,20,12480,703,5,Clear,Evening,Weekend,Street,1
Delhi,24,12106,1327,3,Rain,Evening,Weekday,Street,1
Delhi,64,7229,1633,3,Rain,Evening,Weekday,Street,1
Delhi,65,2239,1328,3,Clear,Evening,Weekend,Street,0
Pune,73,7566,695,5,Rain,Evening,Weekend,Highway,0
Bangalore,76,5213,1875,0,Fog,Night,Weekday,Highway,0
Chennai,17,4006,769,11,Fog,Night,Weekday,Main Road,0
Ahmedabad,61,8025,1572,1,Clear,Night,Weekend,Highway,0
Pune,15,7558,662,5,Fog,Afternoon,Weekday,Main Road,0
Kolkata,51,2184,533,10,Fog,Afternoon,Weekend,Street,0
Pune,27,19968,1119,0,Fog,Morning,Weekend,Highway,1
Jaipur,74,15430,1516,8,Fog,Afternoon,Weekday,Highway,1
Jaipur,61,9102,1655,11,Fog,Evening,Weekend,Street,1
Delhi,58,14869,697,5,Rain,Evening,Weekend,Street,1
Pune,31,8116,841,6,Rain,Evening,Weekday,Street,1
Kolkata,12,13937,628,11,Clear,Morning,Weekend,Main Road,0
Pune,46,5383,1077,0,Fog,Morning,Weekend,Main Road,0
Bangalore,31,19083,1809,7,Rain,Morning,Weekday,Highway,1
Bangalore,32,5507,50,11,Rain,Morning,Weekend,Street,0
Kolkata,32,15735,1363,11,Rain,Night,Weekend,Highway,1
Pune,53,17519,158,11,Fog,Morning,Weekday,Street,1
Lucknow,61,3025,1850,11,Rain,Morning,Weekend,Street,1
Bangalore,46,5854,1648,11,Clear,Afternoon,Weekend,Street,0
Bangalore,74,6367,509,4,Clear,Night,Weekend,Street,0
Mumbai,7,3890,315,4,Fog,Evening,Weekend,Street,0
Pune,4,4773,1211,5,Clear,Afternoon,Weekday,Main Road,0
Bangalore,52,16819,1507,6,Rain,Morning,Weekend,Highway,1
Chennai,31,2528,93,6,Fog,Evening,Weekday,Street,0
Pune,75,12820,935,4,Clear,Evening,Weekend,Main Road,0
Jaipur,36,6049,1583,0,Fog,Evening,Weekday,Main Road,1
Mumbai,54,1848,993,10,Rain,Afternoon,Weekend,Street,0
Bangalore,54,11119,1032,8,Clear,Night,Weekday,Street,0
Mumbai,17,11357,311,5,Rain,Night,Weekday,Main Road,0
Jaipur,75,17167,777,8,Clear,Evening,Weekend,Street,1
Kolkata,30,13478,682,10,Fog,Morning,Weekend,Main Road,1
Kolkata,22,3121,201,3,Clear,Night,Weekday,Street,0
Pune,43,13910,262,1,Clear,Night,Weekday,Main Road,0
Jaipur,27,5681,1065,2,Clear,Morning,Weekday,Street,0
Hyderabad,37,15755,1307,11,Fog,Afternoon,Weekday,Main Road,1
Hyderabad,46,1472,912,3,Clear,Afternoon,Weekday,Highway,0
Pune,35,19171,672,9,Rain,Morning,Weekday,Street,1
Delhi,4,1113,410,11,Fog,Afternoon,Weekend,Street,0
Mumbai,26,14690,369,7,Fog,Evening,Weekend,Main Road,1
Mumbai,19,7473,271,2,Rain,Night,Weekday,Street,0
Kolkata,45,9530,1811,7,Fog,Afternoon,Weekday,Highway,1
Hyderabad,26,19669,259,5,Clear,Evening,Weekend,Highway,0
Ahmedabad,22,2196,1469,3,Fog,Evening,Weekday,Main Road,1
Bangalore,58,17462,980,6,Rain,Evening,Weekday,Main Road,1
Bangalore,63,7017,1656,10,Fog,Evening,Weekend,Street,1
Bangalore,28,3652,538,4,Rain,Evening,Weekend,Main Road,0
Kolkata,65,11832,1945,4,Fog,Morning,Weekday,Highway,1
Jaipur,44,6385,650,8,Rain,Night,Weekend,Highway,0
Lucknow,43,15708,823,2,Fog,Night,Weekday,Street,1
Hyderabad,37,18211,927,9,Clear,Morning,Weekend,Highway,1
Hyderabad,66,15571,1537,3,Rain,Morning,Weekday,Main Road,1
Ahmedabad,17,12002,749,4,Rain,Evening,Weekday,Street,1
Mumbai,40,4385,1697,0,Fog,Afternoon,Weekday,Street,0
Delhi,38,2965,501,6,Fog,Night,Weekday,Street,0
Pune,61,3427,462,7,Fog,Afternoon,Weekend,Main Road,0
Mumbai,9,3841,1824,5,Clear,Night,Weekend,Street,0
Jaipur,77,7563,525,8,Fog,Evening,Weekend,Street,1
Pune,75,15387,305,2,Rain,Afternoon,Weekday,Highway,0
Hyderabad,61,6840,1223,1,Fog,Night,Weekend,Highway,0
Jaipur,16,16154,176,4,Clear,Night,Weekday,Street,0
Pune,2,15093,441,8,Fog,Evening,Weekday,Main Road,1
Ahmedabad,72,5352,1904,10,Fog,Afternoon,Weekend,Main Road,1
Ahmedabad,43,1184,529,0,Rain,Evening,Weekend,Main Road,0
Chennai,42,11384,1042,0,Fog,Afternoon,Weekday,Main Road,0
Lucknow,77,15319,1470,9,Clear,Afternoon,Weekday,Highway,1
Ahmedabad,57,9437,972,2,Fog,Night,Weekend,Main Road,0
Hyderabad,67,11426,451,9,Fog,Morning,Weekend,Main Road,1
Delhi,30,8504,323,2,Rain,Afternoon,Weekend,Street,0
Bangalore,13,19471,894,4,Fog,Afternoon,Weekend,Main Road,1
Chennai,19,1600,1983,3,Rain,Evening,Weekend,Main Road,1
Bangalore,7,8804,188,5,Rain,Afternoon,Weekday,Main Road,0
Lucknow,9,14249,152,11,Fog,Afternoon,Weekday,Main Road,1
Pune,54,6537,1315,7,Rain,Afternoon,Weekday,Highway,0
Kolkata,61,19440,1190,7,Rain,Afternoon,Weekend,Street,1
Ahmedabad,2,15685,1287,10,Fog,Afternoon,Weekday,Highway,1
Delhi,50,9724,533,3,Fog,Morning,Weekend,Street,0
Lucknow,75,6084,578,0,Clear,Night,Weekend,Street,0
Bangalore,31,3042,1764,6,Clear,Afternoon,Weekend,Street,0
Chennai,33,17741,273,5,Rain,Evening,Weekday,Street,1
Ahmedabad,78,17761,1343,4,Rain,Evening,Weekday,Highway,1
Hyderabad,11,14336,1898,3,Fog,Afternoon,Weekday,Street,1
Ahmedabad,33,14414,1934,5,Clear,Afternoon,Weekday,Main Road,1
Chennai,7,5797,1207,7,Clear,Afternoon,Weekend,Main Road,0
Chennai,31,4307,163,5,Fog,Morning,Weekend,Street,0
Kolkata,48,14721,1514,2,Fog,Night,Weekday,Main Road,1
Ahmedabad,47,3596,693,8,Fog,Evening,Weekday,Main Road,1
Ahmedabad,78,18167,700,2,Fog,Morning,Weekend,Street,1
Kolkata,53,19763,1438,3,Clear,Morning,Weekday,Street,1
Jaipur,19,12795,1305,4,Fog,Afternoon,Weekday,Street,1
Jaipur,6,15984,507,10,Fog,Night,Weekend,Highway,0
Pune,49,13134,424,1,Clear,Afternoon,Weekday,Street,0
Jaipur,73,11782,1677,10,Fog,Evening,Weekday,Street,1
Mumbai,50,10234,1852,9,Clear,Night,Weekday,Highway,0
Ahmedabad,12,19922,660,10,Clear,Afternoon,Weekend,Main Road,1
Delhi,23,15618,256,9,Fog,Evening,Weekday,Highway,1
Ahmedabad,54,18245,1593,1,Fog,Morning,Weekday,Main Road,1
Mumbai,69,19260,1541,5,Rain,Evening,Weekend,Highway,1
Mumbai,59,11027,1955,1,Rain,Evening,Weekend,Street,1
Bangalore,36,14986,1516,9,Clear,Evening,Weekend,Highway,1
Ahmedabad,3,13400,966,0,Clear,Night,Weekend,Street,0
Lucknow,58,4526,370,7,Rain,Morning,Weekend,Main Road,0
Mumbai,55,12593,142,9,Clear,Night,Weekend,Street,0
Delhi,57,2622,1481,9,Rain,Morning,Weekend,Highway,0
Kolkata,17,6518,1231,0,Fog,Afternoon,Weekday,Highway,0
Pune,39,3657,921,9,Fog,Afternoon,Weekend,Main Road,0
Bangalore,68,19316,148,5,Fog,Evening,Weekend,Street,1
Kolkata,55,9699,274,11,Clear,Evening,Weekend,Main Road,0
Bangalore,45,14955,901,0,Fog,Night,Weekday,Street,0
Delhi,76,3656,490,7,Clear,Morning,Weekday,Street,0
Chennai,1,17673,769,4,Fog,Morning,Weekend,Main Road,1
Ahmedabad,21,6858,634,2,Clear,Morning,Weekend,Main Road,0
Hyderabad,21,11401,1474,4,Clear,Evening,Weekend,Street,1
Lucknow,52,9758,1644,0,Rain,Evening,Weekday,Main Road,1
Kolkata,43,2473,1872,0,Rain,Morning,Weekend,Street,0
Ahmedabad,52,14281,113,11,Rain,Evening,Weekday,Main Road,1
Lucknow,67,16964,817,3,Clear,Morning,Weekday,Main Road,0
Chennai,44,19371,609,8,Rain,Night,Weekend,Main Road,1
Hyderabad,32,13057,1352,8,Rain,Afternoon,Weekday,Highway,1
Lucknow,10,8673,1783,0,Rain,Morning,Weekend,Main Road,1
Lucknow,64,15281,719,2,Clear,Evening,Weekday,Highway,0
Kolkata,79,4251,1896,11,Clear,Night,Weekday,Street,0
Jaipur,69,6054,1592,3,Rain,Evening,Weekday,Street,1
Hyderabad,68,2716,1321,1,Rain,Evening,Weekend,Main Road,0
Ahmedabad,28,10204,417,6,Clear,Evening,Weekday,Highway,0
Chennai,53,15106,793,2,Clear,Morning,Weekday,Street,0
Hyderabad,51,2310,667,0,Rain,Night,Weekend,Highway,0
Delhi,53,18001,1055,0,Rain,Morning,Weekday,Highway,1
Jaipur,4,16882,1171,2,Rain,Afternoon,Weekday,Street,1
Delhi,79,5257,1341,5,Clear,Morning,Weekend,Highway,0
Chennai,17,16846,1133,3,Rain,Afternoon,Weekend,Highway,0
Kolkata,67,11420,549,0,Clear,Night,Weekend,Street,0
Kolkata,74,14012,1381,6,Fog,Night,Weekday,Main Road,1
Chennai,47,1468,1566,1,Rain,Morning,Weekday,Main Road,0
Bangalore,56,6905,1056,11,Fog,Morning,Weekday,Highway,1
Chennai,23,13308,460,4,Clear,Evening,Weekday,Main Road,0
Jaipur,18,16634,1067,7,Fog,Afternoon,Weekday,Street,1
Mumbai,1,15801,1213,6,Rain,Evening,Weekend,Street,1
Kolkata,35,18523,1982,10,Fog,Evening,Weekday,Street,1
Pune,64,10628,1401,11,Fog,Night,Weekend,Highway,1
Jaipur,58,9728,513,7,Fog,Morning,Weekday,Street,1
Jaipur,59,18335,751,9,Clear,Night,Weekday,Highway,0
Jaipur,1,12005,1710,10,Rain,Morning,Weekend,Highway,1
Lucknow,3,8890,1998,5,Clear,Night,Weekday,Street,0
Jaipur,67,8077,212,6,Fog,Night,Weekday,Street,0
Kolkata,37,2971,109,8,Fog,Night,Weekend,Highway,0
Mumbai,29,14568,1998,5,Clear,Afternoon,Weekend,Street,1
Mumbai,33,2191,1104,8,Clear,Night,Weekday,Main Road,0
Jaipur,61,13820,382,11,Fog,Afternoon,Weekend,Highway,0
Delhi,4,8765,125,1,Rain,Night,Weekday,Highway,0
Kolkata,14,11254,1828,1,Clear,Morning,Weekend,Street,1
Kolkata,33,4046,366,1,Fog,Afternoon,Weekday,Street,0
Hyderabad,22,12750,1843,5,Fog,Morning,Weekend,Highway,1
Ahmedabad,48,13703,1490,1,Rain,Morning,Weekend,Highway,1
Bangalore,3,17688,239,2,Fog,Morning,Weekday,Highway,1
Bangalore,23,9043,1562,7,Clear,Afternoon,Weekend,Street,0
Delhi,68,5908,1962,7,Fog,Evening,Weekend,Highway,1
Bangalore,21,11627,1388,10,Fog,Afternoon,Weekend,Main Road,1
Hyderabad,43,3804,345,11,Fog,Evening,Weekday,Main Road,1
Chennai,26,11176,550,3,Fog,Afternoon,Weekend,Street,0
Bangalore,41,4936,226,8,Rain,Night,Weekend,Highway,0
Kolkata,38,18096,849,7,Clear,Evening,Weekend,Highway,1
Chennai,11,10873,855,0,Fog,Night,Weekday,Main Road,0
Bangalore,29,12390,909,7,Clear,Evening,Weekday,Highway,1
Kolkata,60,9366,1792,0,Rain,Afternoon,Weekend,Street,0
Kolkata,67,15614,264,3,Clear,Afternoon,Weekday,Street,0
Jaipur,65,7506,1929,9,Rain,Evening,Weekend,Street,1
Mumbai,61,19156,702,5,Clear,Night,Weekday,Highway,0
Delhi,19,18458,646,6,Clear,Morning,Weekend,Highway,0
Hyderabad,46,9783,1767,9,Fog,Evening,Weekday,Main Road,1
Lucknow,49,12170,1405,3,Clear,Evening,Weekend,Main Road,1
Ahmedabad,22,15609,177,7,Fog,Night,Weekend,Street,0
Bangalore,78,8322,1342,7,Fog,Morning,Weekday,Highway,1
Bangalore,57,13174,600,8,Clear,Evening,Weekend,Highway,0
Chennai,14,17208,1608,5,Fog,Morning,Weekend,Street,1
Chennai,44,3410,1827,3,Clear,Morning,Weekend,Street,0
Ahmedabad,16,14636,1439,1,Fog,Afternoon,Weekday,Main Road,1
Bangalore,77,10039,668,6,Fog,Night,Weekend,Main Road,0
Pune,12,15990,397,9,Rain,Evening,Weekend,Street,1
Hyderabad,55,7441,191,2,Rain,Evening,Weekend,Highway,0
Bangalore,51,9685,1218,10,Clear,Morning,Weekday,Main Road,1
Mumbai,39,14778,841,11,Fog,Evening,Weekend,Street,1
Ahmedabad,33,14191,294,2,Rain,Morning,Weekday,Highway,0
Pune,33,10732,1515,2,Rain,Evening,Weekend,Street,1
Hyderabad,29,4956,752,3,Rain,Night,Weekday,Highway,0
Bangalore,69,7553,1363,1,Fog,Evening,Weekday,Main Road,1
Lucknow,70,3365,1764,4,Clear,Morning,Weekday,Highway,0
Jaipur,31,7668,1185,2,Fog,Morning,Weekend,Highway,0
Mumbai,31,6000,263,9,Fog,Evening,Weekday,Street,1
Lucknow,46,4675,1723,4,Rain,Evening,Weekday,Highway,1
Chennai,77,13907,1959,11,Fog,Morning,Weekday,Main Road,1
Chennai,52,18336,249,6,Fog,Afternoon,Weekday,Street,1
Bangalore,10,16136,454,8,Rain,Afternoon,Weekday,Street,1
Chennai,74,12155,470,1,Rain,Evening,Weekday,Street,1
Mumbai,41,13219,56,8,Fog,Night,Weekday,Street,0
Hyderabad,77,4247,1931,9,Rain,Evening,Weekday,Street,1
Kolkata,3,5415,1598,5,Clear,Night,Weekday,Street,0
Delhi,59,7472,641,11,Clear,Evening,Weekend,Street,0
Ahmedabad,52,5848,335,5,Clear,Morning,Weekday,Main Road,0
Hyderabad,34,2037,720,10,Clear,Evening,Weekday,Main Road,0
Kolkata,49,16634,438,2,Clear,Night,Weekday,Street,0
Pune,28,9262,465,9,Rain,Night,Weekday,Highway,0
Mumbai,13,12066,833,8,Rain,Evening,Weekday,Street,1
Lucknow,69,16554,1056,3,Clear,Evening,Weekday,Street,1
Kolkata,67,8008,1786,4,Clear,Afternoon,Weekday,Street,0
Mumbai,61,16263,1223,2,Clear,Evening,Weekend,Highway,1
Jaipur,60,17238,1064,4,Rain,Evening,Weekend,Main Road,1
Lucknow,71,6642,477,7,Rain,Morning,Weekend,Highway,0
Chennai,24,17489,1881,7,Fog,Night,Weekday,Highway,1
Chennai,63,18153,1054,7,Fog,Afternoon,Weekday,Highway,1
Lucknow,61,15531,1366,5,Fog,Morning,Weekend,Highway,1
Pune,23,11384,383,0,Fog,Evening,Weekend,Street,1
Pune,30,17336,321,10,Rain,Night,Weekday,Main Road,0
Pune,60,14661,1116,9,Rain,Evening,Weekday,Highway,1
Kolkata,18,12687,1541,11,Rain,Evening,Weekend,Main Road,1
Ahmedabad,56,14404,368,5,Rain,Evening,Weekend,Street,1
Kolkata,53,5355,1565,11,Clear,Evening,Weekend,Street,1
Bangalore,7,1933,576,10,Fog,Night,Weekend,Main Road,0
Delhi,69,9766,809,9,Rain,Morning,Weekday,Street,1
Lucknow,72,6906,1245,6,Rain,Evening,Weekend,Main Road,1
Hyderabad,79,13572,1803,8,Fog,Evening,Weekend,Highway,1
Delhi,52,13279,1722,11,Rain,Afternoon,Weekday,Street,1
Jaipur,4,11723,370,7,Clear,Afternoon,Weekend,Street,0
Kolkata,34,11611,788,10,Rain,Night,Weekend,Main Road,0
Kolkata,69,9261,1117,11,Fog,Evening,Weekend,Street,1
Mumbai,33,5474,1605,7,Clear,Evening,Weekday,Highway,0
Delhi,69,17638,1704,6,Clear,Evening,Weekday,Street,1
Mumbai,38,5787,503,1,Fog,Night,Weekend,Street,0
Hyderabad,26,14575,795,0,Fog,Night,Weekday,Street,0
Mumbai,1,8862,1953,1,Clear,Evening,Weekday,Main Road,1
Delhi,4,11956,1964,5,Rain,Evening,Weekend,Highway,1
Lucknow,39,11663,978,1,Fog,Night,Weekday,Highway,0
Jaipur,54,17120,897,9,Clear,Evening,Weekend,Street,1
Kolkata,33,4742,917,3,Fog,Morning,Weekday,Street,0
Hyderabad,33,3035,823,9,Rain,Morning,Weekend,Main Road,0
Kolkata,72,2967,132,2,Rain,Night,Weekday,Highway,0
Bangalore,20,2852,592,5,Clear,Morning,Weekday,Street,0
Jaipur,16,11547,371,11,Rain,Afternoon,Weekend,Highway,0
Ahmedabad,21,7618,835,11,Rain,Evening,Weekend,Street,1
Mumbai,45,14859,1307,7,Rain,Afternoon,Weekend,Street,1
Chennai,62,9303,589,10,Fog,Afternoon,Weekend,Main Road,0
Delhi,31,12350,301,5,Clear,Afternoon,Weekday,Highway,0
Kolkata,42,17566,885,1,Clear,Morning,Weekday,Highway,0
Mumbai,12,1164,1838,4,Clear,Evening,Weekend,Street,0
Hyderabad,65,7958,498,10,Rain,Evening,Weekday,Street,1
Kolkata,73,3137,1312,5,Fog,Night,Weekend,Main Road,0
Ahmedabad,3,11215,539,8,Clear,Afternoon,Weekday,Street,0
Jaipur,9,17838,1955,5,Fog,Morning,Weekend,Highway,1
Jaipur,51,19669,513,9,Clear,Afternoon,Weekday,Main Road,1
Kolkata,16,17925,363,4,Rain,Afternoon,Weekend,Highway,0
Hyderabad,78,7033,1248,0,Clear,Evening,Weekday,Main Road,0
Jaipur,3,3665,1779,9,Clear,Night,Weekday,Highway,0
Jaipur,24,14129,1253,4,Rain,Morning,Weekend,Street,1
Ahmedabad,73,13125,434,4,Rain,Evening,Weekday,Highway,1
Delhi,13,7189,344,5,Clear,Afternoon,Weekday,Highway,0
Hyderabad,2,14708,1288,6,Fog,Evening,Weekend,Main Road,1
Hyderabad,71,19072,1035,3,Rain,Afternoon,Weekend,Highway,1
Lucknow,21,6095,1788,6,Clear,Morning,Weekend,Street,0
Lucknow,19,15409,811,4,Rain,Evening,Weekend,Main Road,1
Jaipur,47,8583,1947,5,Fog,Evening,Weekday,Main Road,1
Chennai,22,2637,818,3,Clear,Evening,Weekend,Highway,0
Lucknow,75,15670,1148,11,Clear,Evening,Weekend,Main Road,1
Jaipur,33,6966,393,7,Fog,Evening,Weekend,Street,1
Pune,32,5670,1787,8,Fog,Morning,Weekday,Highway,1
Bangalore,64,6203,191,1,Clear,Night,Weekday,Street,0
Bangalore,39,19274,767,11,Fog,Morning,Weekday,Highway,1
Hyderabad,72,9669,1272,10,Fog,Evening,Weekday,Highway,1
Chennai,42,15968,1992,3,Clear,Afternoon,Weekend,Main Road,1
Ahmedabad,9,3366,1244,10,Rain,Afternoon,Weekday,Main Road,0
Delhi,25,19910,455,7,Fog,Evening,Weekday,Main Road,1
Lucknow,2,1366,1901,7,Rain,Night,Weekend,Highway,0
Pune,19,16647,277,8,Rain,Evening,Weekend,Main Road,1
Jaipur,20,10907,460,2,Rain,Morning,Weekday,Street,0
Chennai,70,7606,1001,0,Fog,Night,Weekend,Main Road,0
Hyderabad,17,1012,947,8,Clear,Night,Weekday,Street,0
Lucknow,68,3317,740,0,Clear,Morning,Weekday,Main Road,0
Chennai,3,16429,927,2,Clear,Night,Weekday,Highway,0
Lucknow,51,8485,836,2,Clear,Evening,Weekend,Main Road,0
Delhi,26,17759,111,8,Clear,Evening,Weekend,Street,1
Delhi,56,1256,1400,0,Clear,Afternoon,Weekday,Street,0
Ahmedabad,64,17833,1789,6,Rain,Morning,Weekday,Main Road,1
Bangalore,8,16903,928,1,Rain,Night,Weekend,Street,0
Mumbai,37,4212,1206,6,Rain,Night,Weekday,Highway,0
Mumbai,27,7175,1657,0,Fog,Night,Weekend,Main Road,0
Lucknow,45,14571,1663,9,Fog,Evening,Weekend,Street,1
Ahmedabad,4,17087,1262,9,Fog,Morning,Weekend,Main Road,1
Mumbai,37,8446,405,7,Clear,Evening,Weekend,Main Road,0
Hyderabad,71,18692,120,9,Rain,Night,Weekday,Main Road,0
Mumbai,33,15877,312,9,Fog,Evening,Weekend,Main Road,1
Kolkata,31,13943,355,1,Rain,Night,Weekend,Main Road,0
Jaipur,55,11306,607,2,Clear,Night,Weekend,Highway,0
Ahmedabad,12,5016,1297,7,Rain,Evening,Weekday,Main Road,1
Hyderabad,11,6912,1401,2,Clear,Night,Weekday,Highway,0
Chennai,72,1442,811,0,Fog,Evening,Weekday,Main Road,0
Hyderabad,32,3944,637,8,Clear,Afternoon,Weekday,Street,0
Bangalore,57,4936,123,7,Clear,Evening,Weekday,Main Road,0
Chennai,38,1398,1584,3,Rain,Afternoon,Weekend,Main Road,0
Pune,60,16696,191,7,Clear,Afternoon,Weekday,Street,0
Jaipur,19,3995,1658,4,Fog,Evening,Weekday,Highway,1
Jaipur,56,7329,151,2,Fog,Morning,Weekend,Highway,0
Jaipur,14,3216,1679,0,Clear,Morning,Weekday,Highway,0
Jaipur,33,19091,1654,9,Rain,Evening,Weekday,Highway,1
Lucknow,10,12523,1138,4,Fog,Evening,Weekend,Street,1
Jaipur,64,3568,242,10,Fog,Night,Weekday,Highway,0
Jaipur,64,1160,1002,5,Clear,Night,Weekday,Highway,0
Jaipur,62,16648,1135,3,Clear,Evening,Weekend,Highway,1
Ahmedabad,68,9067,1605,6,Fog,Morning,Weekday,Highway,1
Lucknow,43,4904,1314,2,Clear,Night,Weekday,Highway,0
Delhi,59,4573,1788,6,Clear,Night,Weekend,Main Road,0
Hyderabad,52,2825,459,0,Fog,Morning,Weekday,Main Road,0
Hyderabad,19,14786,349,6,Rain,Evening,Weekday,Highway,1
Chennai,21,10815,1268,0,Rain,Morning,Weekday,Street,1
Ahmedabad,22,14794,503,10,Fog,Afternoon,Weekday,Street,1
Kolkata,9,2176,623,0,Clear,Night,Weekday,Main Road,0
Hyderabad,9,8820,668,1,Fog,Night,Weekend,Street,0
Mumbai,73,17514,686,1,Fog,Night,Weekday,Main Road,0
Kolkata,27,2499,350,3,Clear,Morning,Weekend,Highway,0
Jaipur,17,8626,828,0,Rain,Morning,Weekday,Highway,0
Jaipur,44,17137,1529,3,Rain,Evening,Weekday,Street,1
Lucknow,45,4708,1038,1,Clear,Night,Weekend,Street,0
Kolkata,8,2769,251,3,Fog,Afternoon,Weekend,Street,0
Mumbai,18,10510,723,3,Clear,Evening,Weekend,Highway,0
Lucknow,33,15226,1929,8,Fog,Morning,Weekday,Highway,1
Chennai,1,16634,351,8,Clear,Afternoon,Weekday,Street,0
Kolkata,76,7731,1697,0,Clear,Evening,Weekend,Street,0
Ahmedabad,6,11965,386,4,Rain,Morning,Weekday,Street,0
Jaipur,41,1375,81,6,Rain,Afternoon,Weekday,Street,0
Jaipur,55,16517,1171,3,Clear,Evening,Weekday,Main Road,1
Bangalore,5,7218,1832,11,Clear,Afternoon,Weekday,Street,1
Lucknow,59,18124,822,4,Rain,Morning,Weekday,Street,1
Delhi,18,9495,1264,1,Fog,Evening,Weekend,Main Road,1
Delhi,49,2085,1614,2,Rain,Morning,Weekday,Main Road,0
Lucknow,65,14073,1121,6,Fog,Night,Weekend,Main Road,1
Ahmedabad,54,12371,1323,9,Rain,Night,Weekday,Main Road,1
Pune,61,18594,1299,6,Rain,Afternoon,Weekday,Street,1
Lucknow,8,12226,1345,3,Fog,Night,Weekday,Highway,0
Ahmedabad,3,11046,714,11,Clear,Morning,Weekday,Highway,0
Chennai,25,17651,1558,0,Rain,Afternoon,Weekend,Highway,1
Jaipur,69,12041,377,0,Rain,Evening,Weekday,Highway,0
Mumbai,55,5349,846,3,Rain,Morning,Weekday,Highway,0
Pune,40,5965,1253,3,Clear,Evening,Weekend,Highway,0
Kolkata,50,14492,863,5,Rain,Evening,Weekday,Main Road,1
Pune,33,14336,714,6,Clear,Evening,Weekday,Main Road,1
Mumbai,18,18373,795,8,Rain,Evening,Weekday,Highway,1
Bangalore,57,13684,1096,8,Fog,Morning,Weekend,Street,1
Jaipur,16,18321,979,9,Rain,Night,Weekday,Street,1
Delhi,38,7654,1012,11,Rain,Morning,Weekend,Highway,0
Ahmedabad,41,8342,1679,11,Clear,Night,Weekend,Street,0
Lucknow,7,3358,1443,4,Clear,Evening,Weekday,Main Road,0
Lucknow,78,7360,1318,9,Clear,Night,Weekday,Main Road,0
Delhi,53,4743,1875,10,Fog,Evening,Weekday,Street,1
Pune,63,8159,1233,2,Fog,Afternoon,Weekday,Highway,0
Jaipur,32,1518,422,2,Clear,Evening,Weekend,Main Road,0
Hyderabad,38,17652,334,5,Fog,Night,Weekday,Street,1
Ahmedabad,22,13925,570,0,Clear,Afternoon,Weekday,Street,0
Chennai,16,15810,1523,6,Fog,Afternoon,Weekday,Main Road,1
Mumbai,52,17239,746,2,Clear,Evening,Weekend,Main Road,1
Pune,29,6475,856,4,Clear,Morning,Weekday,Highway,0
Kolkata,16,5185,696,6,Fog,Night,Weekday,Street,0
Bangalore,76,6161,1695,6,Rain,Afternoon,Weekday,Highway,0
Lucknow,17,10580,1654,8,Clear,Morning,Weekday,Main Road,1
Pune,64,10886,185,0,Clear,Evening,Weekday,Street,0
Bangalore,13,12465,145,2,Rain,Evening,Weekday,Main Road,0
Mumbai,72,12221,1192,8,Clear,Evening,Weekday,Main Road,1
Lucknow,56,3335,1447,7,Clear,Evening,Weekend,Main Road,0
Lucknow,5,4674,323,1,Fog,Night,Weekend,Highway,0
Hyderabad,12,5576,1943,7,Rain,Afternoon,Weekday,Main Road,1
Pune,41,15972,927,7,Clear,Night,Weekday,Highway,0
Jaipur,3,1500,899,1,Clear,Afternoon,Weekday,Main Road,0
Delhi,33,9083,1250,7,Rain,Morning,Weekend,Main Road,1
Delhi,50,9294,1946,2,Rain,Morning,Weekday,Street,1
Chennai,56,16720,1822,6,Fog,Afternoon,Weekday,Main Road,1
Kolkata,9,6543,833,8,Fog,Evening,Weekend,Street,1
Bangalore,50,4276,1350,3,Fog,Morning,Weekend,Street,1
Pune,29,7613,1211,10,Clear,Night,Weekday,Highway,0
Ahmedabad,39,12729,1947,5,Rain,Afternoon,Weekday,Street,1
Kolkata,45,2327,181,8,Fog,Morning,Weekend,Street,0
Hyderabad,17,8772,1117,10,Rain,Afternoon,Weekend,Main Road,0
Lucknow,56,11666,1196,10,Clear,Evening,Weekend,Main Road,1
Jaipur,46,17289,1209,4,Clear,Afternoon,Weekend,Highway,0
Pune,67,19946,1440,11,Rain,Morning,Weekday,Street,1
Kolkata,69,19820,422,0,Rain,Afternoon,Weekday,Street,1
Kolkata,14,6769,1199,2,Fog,Morning,Weekend,Highway,0
